t,x,y,theta
198.891427,-9.805823,-10.981465,-0.878626
198.993756,-9.792923,-10.996484,-0.878626
199.090957,-9.780099,-11.012501,-0.878626
199.194326,-9.765885,-11.026604,-0.865100
199.290996,-9.752783,-11.041447,-0.865100
199.394895,-9.739743,-11.057289,-0.865100
199.491702,-9.727639,-11.072071,-0.865100
199.593927,-9.714600,-11.087913,-0.865100
199.690863,-9.703561,-11.104858,-0.866038
199.794330,-9.690473,-11.119714,-0.866038
199.891874,-9.678446,-11.135505,-0.866038
199.994864,-9.665358,-11.150361,-0.866038
200.090716,-9.652333,-11.166216,-0.866038
200.194379,-9.641262,-11.183218,-0.866968
200.291648,-9.628188,-11.198086,-0.866968
200.394118,-9.616176,-11.213889,-0.866968
200.491342,-9.603102,-11.228757,-0.866968
200.594910,-9.590092,-11.244623,-0.866968
200.692121,-9.578985,-11.261666,-0.867893
200.795453,-9.565924,-11.276546,-0.867893
200.891258,-9.553927,-11.292359,-0.867893
200.994711,-9.540866,-11.307239,-0.867893
201.195230,-9.516738,-11.340213,-0.868816
201.292581,-9.503691,-11.355106,-0.868816
201.394854,-9.491708,-11.370930,-0.868816
201.492077,-9.478661,-11.385822,-0.868816
201.595739,-9.465680,-11.401712,-0.868816
201.691954,-9.454504,-11.418815,-0.869731
201.796019,-9.442469,-11.433652,-0.869731
201.892659,-9.429503,-11.449555,-0.869731
201.995741,-9.416470,-11.464459,-0.869731
202.092413,-9.403503,-11.480361,-0.869731
202.195407,-9.392334,-11.497479,-0.870655
202.292398,-9.380313,-11.512328,-0.870655
202.396053,-9.367361,-11.528242,-0.870655
202.492990,-9.354342,-11.543158,-0.870655
202.595608,-9.341390,-11.559072,-0.870655
202.692412,-9.330248,-11.576228,-0.871588
202.796063,-9.318240,-11.591088,-0.871588
202.892692,-9.305303,-11.607014,-0.871588
202.995879,-9.292298,-11.621943,-0.871588
203.092396,-9.279361,-11.637869,-0.871588
203.195986,-9.268244,-11.655062,-0.872526
203.292874,-9.256251,-11.669933,-0.872526
203.396504,-9.243329,-11.685871,-0.872526
203.492503,-9.230337,-11.700812,-0.872526
203.596005,-9.217346,-11.715752,-0.872526
203.692910,-9.206295,-11.733945,-0.873455
203.796564,-9.194315,-11.748827,-0.873455
203.893537,-9.181408,-11.764777,-0.873455
203.996249,-9.168431,-11.779730,-0.873455
204.093350,-9.155453,-11.794683,-0.873455
204.196889,-9.144345,-11.812813,-0.874355
204.292817,-9.132379,-11.827706,-0.874355
204.396475,-9.119486,-11.843668,-0.874355
204.492782,-9.106522,-11.858632,-0.874355
204.596365,-9.093558,-11.873597,-0.874355
204.692721,-9.082453,-11.891735,-0.875255
204.796161,-9.070500,-11.906639,-0.875255
204.893029,-9.057622,-11.922612,-0.875255
204.996659,-9.044671,-11.937588,-0.875255
205.093050,-9.031721,-11.952564,-0.875255
205.196626,-9.021607,-11.970676,-0.876133
205.293531,-9.008669,-11.985664,-0.876133
205.396957,-8.995805,-12.001648,-0.876133
205.492880,-8.982867,-12.016636,-0.876133
205.596374,-8.969930,-12.031623,-0.876133
205.693975,-8.959832,-12.049795,-0.877007
205.796504,-8.946908,-12.064793,-0.877007
205.893681,-8.934058,-12.080789,-0.877007
205.996101,-8.921133,-12.095788,-0.877007
206.093560,-8.908209,-12.110787,-0.877007
206.197099,-8.898128,-12.129013,-0.877883
206.294183,-8.885217,-12.144023,-0.877883
206.397925,-8.872306,-12.159034,-0.877883
206.494644,-8.859470,-12.175041,-0.877883
206.597061,-8.846559,-12.190051,-0.877883
206.694352,-8.836444,-12.208261,-0.878740
206.797712,-8.823545,-12.223282,-0.878740
206.894711,-8.810647,-12.238303,-0.878740
206.997149,-8.797825,-12.254321,-0.878740
207.094172,-8.784926,-12.269342,-0.878740
207.197916,-8.774781,-12.287536,-0.879587
207.294798,-8.761896,-12.302568,-0.879587
207.397388,-8.749010,-12.317600,-0.879587
207.494429,-8.736201,-12.333629,-0.879587
207.597894,-8.723316,-12.348661,-0.879587
207.694917,-8.713229,-12.366951,-0.880458
207.797279,-8.700356,-12.381995,-0.880458
207.894413,-8.687484,-12.397038,-0.880458
207.998312,-8.674689,-12.413078,-0.880458
208.095384,-8.661816,-12.428122,-0.880458
208.197497,-8.651727,-12.446423,-0.881324
208.294610,-8.638867,-12.461477,-0.881324
208.398366,-8.626086,-12.477529,-0.881324
208.495323,-8.613227,-12.492583,-0.881324
208.597485,-8.601364,-12.507559,-0.881324
208.694875,-8.590267,-12.525891,-0.882199
208.798353,-8.577421,-12.540957,-0.882199
208.895582,-8.564574,-12.556022,-0.882199
208.998288,-8.551807,-12.572085,-0.882199
209.095005,-8.538961,-12.587150,-0.882199
209.198752,-8.528919,-12.605501,-0.883086
209.295189,-8.516086,-12.620578,-0.883086
209.397664,-8.503254,-12.635655,-0.883086
209.495014,-8.490501,-12.651729,-0.883086
209.598485,-8.478665,-12.666725,-0.883086
209.695876,-8.467605,-12.685095,-0.883970
209.798276,-8.454786,-12.700184,-0.883970
209.895301,-8.441966,-12.715272,-0.883970
209.998691,-8.429228,-12.731357,-0.883970
210.095805,-8.417405,-12.746365,-0.883970
210.199290,-8.404667,-12.762450,-0.883970
210.295821,-8.391847,-12.777538,-0.883970
210.399350,-8.379027,-12.792626,-0.883970
210.495557,-8.366289,-12.808711,-0.883970
210.599056,-8.354466,-12.823719,-0.883970
210.696007,-8.341728,-12.839804,-0.883970
210.799569,-8.328908,-12.854892,-0.883970
210.895817,-8.316088,-12.869981,-0.883970
210.999466,-8.304347,-12.885985,-0.883970
211.095545,-8.291527,-12.901073,-0.883970
211.199045,-8.275495,-12.915573,-0.866766
211.296314,-8.262418,-12.930439,-0.866766
211.399365,-8.249341,-12.945305,-0.866766
211.496456,-8.237325,-12.961104,-0.866766
211.599866,-8.224248,-12.975970,-0.866766
211.696501,-8.213233,-12.993617,-0.868034
211.800091,-8.200240,-13.009497,-0.868034
211.896083,-8.187182,-13.024379,-0.868034
211.998916,-8.175186,-13.040194,-0.868034
212.096166,-8.162128,-13.055077,-0.868034
212.199026,-8.151102,-13.072691,-0.869182
212.296030,-8.138127,-13.088586,-0.869182
212.399816,-8.125086,-13.103483,-0.869182
212.599604,-8.100068,-13.134209,-0.869182
212.696731,-8.089058,-13.151807,-0.870269
212.800158,-8.076101,-13.167716,-0.870269
212.896254,-8.063076,-13.182628,-0.870269
212.999690,-8.051116,-13.198469,-0.870269
213.096598,-8.038091,-13.213381,-0.870269
213.200231,-8.027076,-13.230968,-0.871295
213.297152,-8.014134,-13.246891,-0.871295
213.400480,-8.002122,-13.261747,-0.871295
213.497480,-7.989181,-13.277669,-0.871295
213.599870,-7.976171,-13.292594,-0.871295
213.696991,-7.965146,-13.310123,-0.872286
213.800703,-7.952220,-13.326058,-0.872286
213.897564,-7.940223,-13.340926,-0.872286
214.000350,-7.927297,-13.356861,-0.872286
214.096865,-7.914302,-13.371799,-0.872286
214.202725,-7.903305,-13.389329,-0.873263
214.297809,-7.890395,-13.405276,-0.873263
214.400734,-7.878412,-13.420156,-0.873263
214.497604,-7.865502,-13.436104,-0.873263
214.600878,-7.852522,-13.451054,-0.873263
214.697169,-7.841529,-13.468563,-0.874221
214.800541,-7.828634,-13.484523,-0.874221
214.896954,-7.816665,-13.499414,-0.874221
215.000420,-7.803699,-13.514377,-0.874221
215.097700,-7.790805,-13.530337,-0.874221
215.200318,-7.779786,-13.547790,-0.875154
215.297355,-7.767903,-13.563690,-0.875154
215.400973,-7.754951,-13.578665,-0.875154
215.498182,-7.741999,-13.593640,-0.875154
215.600516,-7.729119,-13.609612,-0.875154
215.697705,-7.718059,-13.627042,-0.876072
215.801439,-7.705194,-13.643026,-0.876072
215.898139,-7.693253,-13.657939,-0.876072
216.000669,-7.680314,-13.672926,-0.876072
216.098030,-7.667449,-13.688910,-0.876072
216.201550,-7.656398,-13.706330,-0.876991
216.298505,-7.643547,-13.722326,-0.876991
216.401211,-7.631620,-13.737251,-0.876991
216.498236,-7.618695,-13.752249,-0.876991
216.601754,-7.605845,-13.768245,-0.876991
216.697756,-7.594792,-13.785648,-0.877904
216.801297,-7.582954,-13.801580,-0.877904
216.897709,-7.570043,-13.816591,-0.877904
217.001356,-7.557132,-13.831601,-0.877904
217.097710,-7.544296,-13.847609,-0.877904
217.201452,-7.533291,-13.865105,-0.878842
217.298579,-7.521468,-13.881048,-0.878842
217.402096,-7.508571,-13.896071,-0.878842
217.498989,-7.495674,-13.911093,-0.878842
217.601680,-7.482853,-13.927113,-0.878842
217.698829,-7.471801,-13.944575,-0.879766
217.802092,-7.459992,-13.960530,-0.879766
217.898657,-7.447109,-13.975564,-0.879766
218.002347,-7.434226,-13.990598,-0.879766
218.098479,-7.421420,-14.006630,-0.879766
218.202357,-7.410410,-14.024170,-0.880712
218.298590,-7.398616,-14.040136,-0.880712
218.402128,-7.385748,-14.055182,-0.880712
218.499281,-7.372879,-14.070229,-0.880712
218.602029,-7.361927,-14.084123,-0.880712
218.699038,-7.354553,-14.098239,-0.881594
218.802639,-7.347207,-14.106844,-0.881594
218.899048,-7.341698,-14.113297,-0.881594
219.002351,-7.338025,-14.117599,-0.881594
219.099552,-7.336188,-14.119750,-0.881594
219.202286,-7.337914,-14.122060,-0.882337
219.299573,-7.337914,-14.122060,-0.882337
219.402946,-7.337914,-14.122060,-0.882337
219.499415,-7.337914,-14.122060,-0.882337
219.602734,-7.337914,-14.122060,-0.882337
219.699726,-7.339544,-14.124203,-0.882911
219.802367,-7.339544,-14.124203,-0.882911
219.899754,-7.339544,-14.124203,-0.882911
220.003082,-7.339544,-14.124203,-0.882911
220.099227,-7.339544,-14.124203,-0.882911
220.202882,-7.341123,-14.126245,-0.883380
220.299818,-7.341123,-14.126245,-0.883380
220.403317,-7.341123,-14.126245,-0.883380
220.500375,-7.341123,-14.126245,-0.883380
220.603185,-7.340206,-14.127322,-0.883380
220.700382,-7.338062,-14.134673,-0.883740
220.803031,-7.332486,-14.140141,-0.883740
220.900123,-7.325239,-14.149758,-0.883740
221.002907,-7.317077,-14.160453,-0.883740
221.100131,-7.306166,-14.174380,-0.883740
221.203658,-7.294762,-14.191483,-0.884223
221.299833,-7.281947,-14.206575,-0.884223
221.403369,-7.269212,-14.222663,-0.884223
221.500476,-7.256397,-14.237755,-0.884223
221.603201,-7.244577,-14.252765,-0.884223
221.700137,-7.233270,-14.270871,-0.884862
221.803806,-7.220464,-14.285971,-0.884862
221.900855,-7.207739,-14.302068,-0.884862
222.003497,-7.194933,-14.317168,-0.884862
222.100449,-7.183206,-14.333182,-0.884862
222.203806,-7.171824,-14.350333,-0.885583
222.300091,-7.159029,-14.365442,-0.885583
222.403715,-7.146316,-14.381548,-0.885583
222.501039,-7.133521,-14.396657,-0.885583
222.604509,-7.121722,-14.411683,-0.885583
222.700376,-7.110462,-14.429858,-0.886375
222.804201,-7.097678,-14.444977,-0.886375
222.901084,-7.084979,-14.461092,-0.886375
223.003744,-7.072195,-14.476212,-0.886375
223.100953,-7.060409,-14.491247,-0.886375
223.203567,-7.031622,-14.529340,-0.886857
223.300960,-7.018846,-14.544466,-0.886857
223.403788,-7.006154,-14.560588,-0.886857
223.500927,-6.994375,-14.575629,-0.886857
223.603796,-6.981599,-14.590754,-0.886857
223.700898,-6.970371,-14.608928,-0.887708
223.804401,-6.957608,-14.624064,-0.887708
223.900608,-6.944930,-14.640197,-0.887708
224.004334,-6.933163,-14.655248,-0.887708
224.101425,-6.920400,-14.670384,-0.887708
224.203967,-6.905847,-14.685881,-0.875309
224.301074,-6.892898,-14.700858,-0.875309
224.404918,-6.880020,-14.716832,-0.875309
224.501202,-6.868068,-14.731736,-0.875309
224.605055,-6.855118,-14.746713,-0.875309
224.702225,-6.843823,-14.764863,-0.876227
224.805310,-6.830887,-14.779851,-0.876227
224.901331,-6.818025,-14.795837,-0.876227
225.004897,-6.806086,-14.810753,-0.876227
225.101955,-6.793150,-14.825741,-0.876227
225.205350,-6.781895,-14.843917,-0.877151
225.302486,-6.768973,-14.858918,-0.877151
225.404881,-6.756125,-14.874915,-0.877151
225.501907,-6.744200,-14.889842,-0.877151
225.605415,-6.731278,-14.904842,-0.877151
225.702274,-6.720070,-14.923055,-0.878082
225.805804,-6.707161,-14.938068,-0.878082
225.901910,-6.694328,-14.954077,-0.878082
226.005560,-6.682417,-14.969015,-0.878082
226.102525,-6.669509,-14.984027,-0.878082
226.204946,-6.658328,-15.002254,-0.879010
226.302085,-6.645434,-15.017279,-0.879010
226.405397,-6.632539,-15.032304,-0.879010
226.501672,-6.620718,-15.048249,-0.879010
226.605300,-6.607824,-15.063274,-0.879010
226.702551,-6.596642,-15.081530,-0.879922
226.805137,-6.583762,-15.096566,-0.879922
226.902096,-6.570881,-15.111602,-0.879922
227.006116,-6.559075,-15.127559,-0.879922
227.102244,-6.546194,-15.142595,-0.879922
227.205939,-6.535022,-15.160888,-0.880830
227.301928,-6.522155,-15.175936,-0.880830
227.405673,-6.510285,-15.190906,-0.880830
227.502833,-6.497497,-15.206951,-0.880830
227.605224,-6.484630,-15.221999,-0.880830
227.703573,-6.473437,-15.240234,-0.881726
227.806127,-6.460584,-15.255294,-0.881726
227.902993,-6.448727,-15.270274,-0.881726
228.006427,-6.435953,-15.286331,-0.881726
228.103740,-6.423099,-15.301390,-0.881726
228.206135,-6.411968,-15.319684,-0.882647
228.303589,-6.399129,-15.334755,-0.882647
228.406868,-6.387286,-15.349747,-0.882647
228.503914,-6.374526,-15.365815,-0.882647
228.606481,-6.361687,-15.380886,-0.882647
228.703502,-6.350607,-15.399226,-0.883580
228.806765,-6.337782,-15.414309,-0.883580
228.903050,-6.325953,-15.429312,-0.883580
229.006155,-6.313208,-15.445392,-0.883580
229.103506,-6.300383,-15.460476,-0.883580
229.206000,-6.289327,-15.478826,-0.884511
229.303331,-6.276516,-15.493922,-0.884511
229.406987,-6.264701,-15.508935,-0.884511
229.503520,-6.251971,-15.525027,-0.884511
229.606794,-6.239160,-15.540123,-0.884511
229.703787,-6.228109,-15.558463,-0.885431
229.807398,-6.216308,-15.573488,-0.885431
229.904280,-6.203510,-15.588595,-0.885431
230.006545,-6.190795,-15.604699,-0.885431
230.103822,-6.177998,-15.619806,-0.885431
230.207270,-6.166837,-15.637094,-0.886327
230.304207,-6.155133,-15.653126,-0.886327
230.406827,-6.142349,-15.668245,-0.886327
230.504133,-6.129649,-15.684360,-0.886327
230.606732,-6.116865,-15.699478,-0.886327
230.704669,-6.105750,-15.716866,-0.887251
230.807322,-6.094061,-15.732909,-0.887251
230.904291,-6.081291,-15.748039,-0.887251
231.007887,-6.068605,-15.764166,-0.887251
231.103939,-6.055835,-15.779296,-0.887251
231.207216,-6.044750,-15.796757,-0.888191
231.304278,-6.033076,-15.812810,-0.888191
231.407448,-6.020320,-15.827953,-0.888191
231.504610,-6.007650,-15.844091,-0.888191
231.608087,-5.994894,-15.859234,-0.888191
231.704835,-5.983814,-15.876727,-0.889135
231.808288,-5.972155,-15.892791,-0.889135
231.905194,-5.959413,-15.907945,-0.889135
232.007405,-5.946758,-15.924096,-0.889135
232.104612,-5.934016,-15.939251,-0.889135
232.208182,-5.922894,-15.956705,-0.890061
232.304642,-5.911249,-15.972780,-0.890061
232.408060,-5.898522,-15.987946,-0.890061
232.504362,-5.885882,-16.004109,-0.890061
232.608141,-5.873154,-16.019275,-0.890061
232.705268,-5.862092,-16.036831,-0.891018
232.808153,-5.850463,-16.052917,-0.891018
232.905361,-5.837750,-16.068095,-0.891018
233.008187,-5.825126,-16.084270,-0.891018
233.105206,-5.812413,-16.099448,-0.891018
233.208028,-5.802353,-16.116944,-0.891972
233.305197,-5.789744,-16.133131,-0.891972
233.407752,-5.777045,-16.148321,-0.891972
233.505033,-5.764436,-16.164508,-0.891972
233.607881,-5.751738,-16.179698,-0.891972
233.705800,-5.738055,-16.194265,-0.878088
233.808344,-5.725222,-16.210275,-0.878088
233.905491,-5.712314,-16.225288,-0.878088
234.008394,-5.699481,-16.241298,-0.878088
234.105315,-5.686573,-16.256311,-0.878088
234.208699,-5.676351,-16.273621,-0.879034
234.305976,-5.663533,-16.289643,-0.879034
234.408621,-5.650639,-16.304668,-0.879034
234.506008,-5.637745,-16.319693,-0.879034
234.608364,-5.624927,-16.335715,-0.879034
234.705500,-5.614732,-16.353022,-0.879974
234.809062,-5.601929,-16.369056,-0.879974
234.906347,-5.589049,-16.384093,-0.879974
235.008905,-5.576247,-16.400127,-0.879974
235.105774,-5.563367,-16.415164,-0.879974
235.209125,-5.553196,-16.432470,-0.880908
235.306048,-5.540408,-16.448516,-0.880908
235.409402,-5.527542,-16.463565,-0.880908
235.505574,-5.514676,-16.478614,-0.880908
235.609459,-5.502886,-16.494582,-0.880908
235.705568,-5.491723,-16.511994,-0.881819
235.809151,-5.478950,-16.528052,-0.881819
235.906309,-5.466098,-16.543112,-0.881819
236.009118,-5.453325,-16.559170,-0.881819
236.106553,-5.441470,-16.574152,-0.881819
236.209153,-5.430330,-16.591563,-0.882735
236.306184,-5.417571,-16.607632,-0.882735
236.409765,-5.404733,-16.622705,-0.882735
236.506054,-5.391975,-16.638774,-0.882735
236.609957,-5.380133,-16.653767,-0.882735
236.706618,-5.369015,-16.671180,-0.883652
236.810229,-5.356271,-16.687261,-0.883652
236.906318,-5.343447,-16.702345,-0.883652
237.009801,-5.330703,-16.718426,-0.883652
237.106870,-5.318875,-16.733430,-0.883652
237.210289,-5.307777,-16.750847,-0.884569
237.307462,-5.295048,-16.766939,-0.884569
237.410073,-5.282237,-16.782035,-0.884569
237.507358,-5.269427,-16.797131,-0.884569
237.609875,-5.257695,-16.813142,-0.884569
237.707302,-5.246597,-16.830591,-0.885468
237.809811,-5.233882,-16.846696,-0.885468
237.907367,-5.221085,-16.861803,-0.885468
238.010890,-5.209285,-16.876828,-0.885468
238.107681,-5.196571,-16.892932,-0.885468
238.210155,-5.185493,-16.910383,-0.886374
238.307412,-5.172793,-16.926499,-0.886374
238.410661,-5.160010,-16.941618,-0.886374
238.506901,-5.147227,-16.956737,-0.886374
238.610444,-5.135523,-16.972770,-0.886374
238.707718,-5.124447,-16.990252,-0.887268
238.810042,-5.111761,-17.006379,-0.887268
238.907383,-5.098992,-17.021509,-0.887268
239.010919,-5.086222,-17.036640,-0.887268
239.107208,-5.074533,-17.052682,-0.887268
239.210754,-5.063459,-17.070192,-0.888155
239.308019,-5.050788,-17.086330,-0.888155
239.410443,-5.038031,-17.101472,-0.888155
239.507779,-5.025275,-17.116614,-0.888155
239.610439,-5.013600,-17.132667,-0.888155
239.707858,-5.002530,-17.150202,-0.889039
239.811032,-4.989874,-17.166352,-0.889039
239.908285,-4.977131,-17.181505,-0.889039
240.010800,-4.965384,-17.196572,-0.889039
240.108058,-4.952727,-17.212722,-0.889039
240.211736,-4.941680,-17.230253,-0.889940
240.308725,-4.929038,-17.246414,-0.889940
240.411018,-4.916309,-17.261579,-0.889940
240.508109,-4.904576,-17.276656,-0.889940
240.611636,-4.891933,-17.292817,-0.889940
240.708519,-4.880908,-17.310349,-0.890848
240.811163,-4.868281,-17.326521,-0.890848
240.908393,-4.855565,-17.341697,-0.890848
241.011916,-4.843846,-17.356785,-0.890848
241.108115,-4.831218,-17.372958,-0.890848
241.211559,-4.820213,-17.390492,-0.891760
241.308728,-4.807600,-17.406675,-0.891760
241.411376,-4.795895,-17.421774,-0.891760
241.508717,-4.783193,-17.436962,-0.891760
241.611060,-4.770580,-17.453146,-0.891760
241.708309,-4.759594,-17.470685,-0.892673
241.812016,-4.746996,-17.486880,-0.892673
241.909139,-4.735305,-17.501990,-0.892673
242.011778,-4.722617,-17.517189,-0.892673
242.108980,-4.710019,-17.533384,-0.892673
242.212575,-4.699051,-17.550929,-0.893586
242.309395,-4.686467,-17.567136,-0.893586
242.411818,-4.674789,-17.582256,-0.893586
242.509628,-4.662116,-17.597467,-0.893586
242.612183,-4.649532,-17.613674,-0.893586
242.709096,-4.638581,-17.631226,-0.894499
242.812640,-4.625921,-17.646449,-0.894499
242.908774,-4.614348,-17.662575,-0.894499
243.012448,-4.601689,-17.677798,-0.894499
243.109575,-4.589120,-17.694016,-0.894499
243.212885,-4.578166,-17.711605,-0.895409
243.309830,-4.565520,-17.726839,-0.895409
243.412358,-4.553962,-17.742976,-0.895409
243.509409,-4.541316,-17.758210,-0.895409
243.612681,-4.528762,-17.774440,-0.895409
243.709545,-4.514302,-17.789265,-0.881067
243.813155,-4.501439,-17.804316,-0.881067
243.909413,-4.489651,-17.820286,-0.881067
244.012876,-4.476787,-17.835337,-0.881067
244.109766,-4.464002,-17.851385,-0.881067
244.213150,-4.452823,-17.868832,-0.881983
244.310140,-4.439974,-17.883895,-0.881983
244.412704,-4.428200,-17.899876,-0.881983
244.509998,-4.415351,-17.914939,-0.881983
244.613191,-4.402580,-17.930998,-0.881983
244.709436,-4.391410,-17.948465,-0.882903
244.812933,-4.379571,-17.963460,-0.882903
244.910252,-4.366816,-17.979531,-0.882903
245.012857,-4.353980,-17.994606,-0.882903
245.110098,-4.341224,-18.010678,-0.882903
245.213540,-4.330081,-18.028138,-0.883830
245.310441,-4.318257,-18.043144,-0.883830
245.413936,-4.305516,-18.059227,-0.883830
245.510852,-4.292694,-18.074314,-0.883830
245.613038,-4.280869,-18.089320,-0.883830
245.710050,-4.269061,-18.096463,-0.870175
245.813446,-4.256101,-18.112371,-0.870175
245.909916,-4.243075,-18.127281,-0.870175
246.013663,-4.230116,-18.143189,-0.870175
246.110947,-4.218087,-18.158032,-0.870175
246.213552,-4.215881,-18.164916,-0.871293
246.310546,-4.202940,-18.180839,-0.871293
246.414169,-4.189930,-18.195763,-0.871293
246.511223,-4.176989,-18.211686,-0.871293
246.614444,-4.164977,-18.226542,-0.871293
246.710642,-4.171759,-18.223289,-0.872587
246.815034,-4.158838,-18.239228,-0.872587
246.910357,-4.145847,-18.254170,-0.872587
247.014003,-4.133924,-18.270039,-0.872587
247.111014,-4.120934,-18.284980,-0.872587
247.214029,-4.128088,-18.281314,-0.873857
247.311084,-4.115188,-18.297269,-0.873857
247.414556,-4.102216,-18.312227,-0.873857
247.511827,-4.090313,-18.328111,-0.873857
247.614139,-4.077342,-18.343069,-0.873857
247.711242,-4.064370,-18.358027,-0.873857
247.814548,-4.051470,-18.373983,-0.873857
247.910693,-4.039496,-18.388870,-0.873857
248.014284,-4.026595,-18.404825,-0.873857
248.111698,-4.013624,-18.419783,-0.873857
248.214747,-4.000652,-18.434741,-0.873857
248.312129,-3.987752,-18.450697,-0.873857
248.414515,-3.975778,-18.465584,-0.873857
248.511608,-3.962877,-18.481539,-0.873857
248.614923,-3.949906,-18.496497,-0.873857
248.712005,-3.919059,-18.516181,-0.853601
248.814618,-3.905838,-18.531872,-0.853601
248.911897,-3.893565,-18.546513,-0.853601
249.015803,-3.880344,-18.562204,-0.853601
249.113672,-3.867072,-18.576896,-0.853601
249.215571,-3.846841,-18.584793,-0.835983
249.312540,-3.833346,-18.600248,-0.835983
249.414906,-3.820816,-18.614671,-0.835983
249.512317,-3.807321,-18.630127,-0.835983
249.615722,-3.793792,-18.644583,-0.835983
249.712326,-3.772200,-18.640423,-0.803765
249.815584,-3.759214,-18.655435,-0.803765
249.912399,-3.745227,-18.669448,-0.803765
250.014913,-3.731241,-18.684461,-0.803765
250.112034,-3.717253,-18.698474,-0.803765
250.215563,-3.710156,-18.687294,-0.786563
250.311720,-3.696913,-18.702080,-0.786563
250.415281,-3.682687,-18.715850,-0.786563
250.512724,-3.668444,-18.730620,-0.786563
250.616032,-3.654218,-18.744390,-0.786563
250.712156,-3.647393,-18.732697,-0.768742
250.816009,-3.635956,-18.745314,-0.768742
250.912159,-3.624621,-18.754933,-0.768742
251.015777,-3.616319,-18.763655,-0.768742
251.112962,-3.611117,-18.769481,-0.768742
251.215544,-3.627525,-18.746627,-0.768047
251.312788,-3.625456,-18.748556,-0.768047
251.416328,-3.625456,-18.748556,-0.768047
251.512535,-3.625456,-18.748556,-0.768047
251.616258,-3.625456,-18.748556,-0.768047
251.712365,-3.643613,-18.724801,-0.767555
251.816150,-3.643613,-18.724801,-0.767555
251.913390,-3.643613,-18.724801,-0.767555
252.016178,-3.643613,-18.724801,-0.767555
252.113646,-3.643613,-18.724801,-0.767555
252.216864,-3.652162,-18.704106,-0.754047
252.313674,-3.652162,-18.704106,-0.754047
252.416952,-3.652162,-18.704106,-0.754047
252.513187,-3.652162,-18.704106,-0.754047
252.616388,-3.652162,-18.704106,-0.754047
252.713309,-3.660036,-18.685216,-0.742768
252.816609,-3.660036,-18.685216,-0.742768
253.016229,-3.660036,-18.685216,-0.742768
253.113279,-3.660036,-18.685216,-0.742768
253.216999,-3.666163,-18.674920,-0.742497
253.313332,-3.666163,-18.674920,-0.742497
253.416951,-3.666163,-18.674920,-0.742497
253.514195,-3.666163,-18.674920,-0.742497
253.616812,-3.666163,-18.674920,-0.742497
253.714200,-3.671797,-18.665311,-0.742272
253.817032,-3.671797,-18.665311,-0.742272
253.914295,-3.671797,-18.665311,-0.742272
254.016826,-3.671797,-18.665311,-0.742272
254.113979,-3.671797,-18.665311,-0.742272
254.216534,-3.677012,-18.656296,-0.742080
254.313844,-3.677012,-18.656296,-0.742080
254.417366,-3.677012,-18.656296,-0.742080
254.617285,-3.677012,-18.656296,-0.742080
254.715154,-3.681859,-18.647805,-0.741916
254.817615,-3.681859,-18.647805,-0.741916
254.913952,-3.681859,-18.647805,-0.741916
255.017567,-3.681859,-18.647805,-0.741916
255.114913,-3.681859,-18.647805,-0.741916
255.217331,-3.686392,-18.639771,-0.741774
255.314632,-3.686392,-18.639771,-0.741774
255.418079,-3.686392,-18.639771,-0.741774
255.514236,-3.686392,-18.639771,-0.741774
255.617782,-3.686392,-18.639771,-0.741774
255.714085,-3.690653,-18.632142,-0.741649
255.817959,-3.690653,-18.632142,-0.741649
255.915017,-3.690653,-18.632142,-0.741649
256.017786,-3.690653,-18.632142,-0.741649
256.217489,-3.694665,-18.624881,-0.741539
256.314772,-3.694665,-18.624881,-0.741539
256.418327,-3.694665,-18.624881,-0.741539
256.514504,-3.694665,-18.624881,-0.741539
256.618015,-3.694665,-18.624881,-0.741539
256.715369,-3.698465,-18.617945,-0.741441
256.818119,-3.698465,-18.617945,-0.741441
256.915404,-3.698465,-18.617945,-0.741441
257.017908,-3.698465,-18.617945,-0.741441
257.115144,-3.698465,-18.617945,-0.741441
257.218800,-3.702075,-18.611303,-0.741354
257.315063,-3.702075,-18.611303,-0.741354
257.418760,-3.702075,-18.611303,-0.741354
257.515062,-3.702075,-18.611303,-0.741354
257.618515,-3.702075,-18.611303,-0.741354
257.818379,-3.705409,-18.605126,-0.741279
257.915851,-3.705409,-18.605126,-0.741279
258.018434,-3.705409,-18.605126,-0.741279
258.115942,-3.705409,-18.605126,-0.741279
258.218525,-3.707625,-18.602819,-0.741282
258.315745,-3.707625,-18.602819,-0.741282
258.418937,-3.707625,-18.602819,-0.741282
258.514975,-3.707625,-18.602819,-0.741282
258.619245,-3.707625,-18.602819,-0.741282
258.716288,-3.709830,-18.600529,-0.741286
258.819903,-3.709830,-18.600529,-0.741286
258.916179,-3.709830,-18.600529,-0.741286
259.019893,-3.709830,-18.600529,-0.741286
259.116399,-3.709830,-18.600529,-0.741286
259.219396,-3.711924,-18.598357,-0.741289
259.420073,-3.711924,-18.598357,-0.741289
259.517075,-3.711924,-18.598357,-0.741289
259.620104,-3.711924,-18.598357,-0.741289
259.716991,-3.713916,-18.596295,-0.741291
259.820156,-3.713916,-18.596295,-0.741291
259.917073,-3.713916,-18.596295,-0.741291
260.020294,-3.713916,-18.596295,-0.741291
260.118062,-3.713916,-18.596295,-0.741291
260.219792,-3.715907,-18.594237,-0.741294
260.316430,-3.715907,-18.594237,-0.741294
